时间;经度;纬度;1,1,2,2,-四氯乙烷;1,1-二氯乙烯;1,2,4-三氯苯;1,2-二溴乙烷;1,3-丁二烯;1,3-二氯丙烯;TVOC;丁烯;三乙胺;三氯乙烯;三氯乙烷;三甲苯;丙酮、丁烷;乙硫醚、丁硫醇;乙酸正丁酯;乙酸正丙酯;二乙基苯;二乙基苯胺;二亚乙基三胺;二氯苯;二溴甲烷;二甲基二硫醚;二甲基甲酰胺;二甲苯、乙苯;二甲苯酚;二硫化碳、丙硫醇;六氯-1，3-丁二烯;十一烷;四氯乙烯;壬烷;己烯、甲基环戊烷;己硫醇;异戊二烯;戊烯;戊烷、异戊烷;正丙醇;正十三烷;正十二烷;正己烷、二甲基丁烷;正庚烷;正癸醇;正葵烷;正辛烷;氯乙烷;氯苯、1,2-二氯丙烷;环己烯;甲基叔丁基醚;甲基环己烷;甲硫醇;甲硫醚、乙硫醇;甲苯;甲酸乙酯;磷酸三甲酯;苯;苯乙烯;苯甲酸甲酯;苯胺
2019-07-20 11:34:56;120.3548733333333;31.543575;6.94;4.32;0.0;0.0;0.0;4.67;199.21;7.06;0.0;0.0;0.0;5.92;3.39;0.0;0.0;0.0;14.78;6.82;0.0;0.0;0.0;0.0;6.7;9.51;5.84;0.0;0.0;6.22;0.0;11.21;0.0;0.0;0.0;6.76;10.27;0.0;0.0;3.03;0.0;5.06;0.0;6.23;0.0;0.0;11.62;6.7;0.0;14.92;0.0;0.0;22.69;0.0;0.0;0.0;0.0;13.83;4.74
2019-07-20 11:35:01;120.3549816666667;31.54364666666667;7.99;4.41;0.0;0.0;0.0;4.67;198.35;7.57;0.0;0.0;0.0;5.74;1.71;0.0;0.0;0.0;14.83;6.82;0.0;0.0;0.0;0.0;6.29;10.27;2.14;0.0;0.0;9.21;0.0;11.21;0.0;0.0;0.0;7.84;10.32;0.0;0.0;0.0;0.0;2.24;0.0;9.07;0.0;0.0;13.07;6.82;0.0;16.16;0.0;0.0;21.58;0.0;0.0;0.0;0.0;13.27;5.12
2019-07-20 11:35:06;120.3550766666667;31.54372;3.91;6.78;0.0;0.0;0.0;10.0;196.56;7.08;0.0;0.0;0.0;5.65;3.73;0.0;0.0;0.0;14.84;6.55;0.0;0.0;0.0;0.0;6.05;10.47;0.0;0.0;0.0;9.21;0.0;5.84;0.0;0.0;0.0;8.32;11.54;0.0;0.0;0.0;0.0;2.24;0.0;9.09;0.0;0.0;13.88;6.52;0.0;16.18;0.0;0.0;20.71;0.0;0.0;0.0;0.0;13.15;4.83
2019-07-20 11:35:11;120.3551883333333;31.54379333333333;3.91;4.37;0.0;0.0;0.0;5.33;180.86;6.66;0.0;0.0;0.0;5.47;3.52;0.0;0.0;0.0;14.27;6.78;0.0;0.0;0.0;0.0;5.83;9.99;0.0;0.0;0.0;9.21;0.0;0.0;0.0;0.0;0.0;9.05;12.1;0.0;0.0;2.78;0.0;0.0;0.0;9.9;0.0;0.0;13.61;6.27;0.0;14.52;0.0;0.0;18.84;0.0;0.0;0.0;0.0;13.64;4.83
2019-07-20 11:35:16;120.3552883333333;31.543875;0.0;1.69;0.0;0.0;0.0;10.9;176.28;4.16;0.0;0.0;0.0;5.54;5.53;0.0;0.0;0.0;13.7;10.31;0.0;0.0;0.0;0.0;6.24;9.13;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;16.65;12.77;0.0;0.0;2.78;0.0;0.0;0.0;10.2;0.0;0.0;12.37;3.9;0.0;8.04;0.0;0.0;18.77;0.0;0.0;0.0;0.0;12.22;5.18
2019-07-20 11:35:21;120.3553966666667;31.54394833333333;0.0;0.0;0.0;0.0;0.0;10.52;173.43;4.01;0.0;0.0;0.0;5.46;5.38;0.0;0.0;0.0;13.18;10.71;0.0;0.0;0.0;0.0;6.82;8.97;0.0;0.0;0.0;8.57;0.0;0.0;0.0;0.0;0.0;18.87;12.0;0.0;0.0;2.78;0.0;1.99;0.0;7.25;0.0;0.0;11.41;4.57;0.0;3.01;0.0;0.0;19.26;0.0;0.0;0.0;0.0;13.56;5.09
2019-07-20 11:35:26;120.3555033333333;31.544015;0.0;0.0;0.0;0.0;0.0;10.52;187.46;4.12;0.0;0.0;0.0;5.42;4.9;0.0;0.0;0.0;13.79;10.93;0.0;0.0;0.0;0.0;6.7;9.17;0.0;0.0;0.0;8.57;0.0;5.02;7.91;0.0;0.0;18.25;12.51;0.0;0.0;0.0;0.0;4.4;0.0;3.14;0.0;0.0;12.23;4.32;0.0;3.97;0.0;0.0;19.79;0.0;0.0;0.0;0.0;13.17;8.63
2019-07-20 11:35:32;120.355605;31.54408666666667;2.99;0.0;0.0;0.0;0.0;4.95;199.69;6.29;0.0;0.0;0.0;5.58;4.65;0.0;0.0;0.0;13.79;7.39;0.0;0.0;0.0;0.0;6.87;9.63;0.0;0.0;0.0;10.98;0.0;10.42;7.91;0.0;0.0;18.47;11.65;0.0;0.0;0.0;0.0;6.91;0.0;0.0;0.0;0.0;12.53;7.03;0.0;8.95;0.0;0.0;20.46;0.0;0.0;0.0;0.0;14.07;8.18
2019-07-20 11:35:37;120.3556533333333;31.54414333333333;2.99;1.65;0.0;0.0;0.0;0.0;196.29;6.54;0.0;0.0;2.62;5.86;4.41;0.0;0.0;0.0;13.79;3.33;0.0;0.0;0.0;0.0;7.4;10.75;0.0;0.0;0.0;8.62;0.0;16.3;7.91;0.0;0.0;7.27;11.18;0.0;0.0;0.0;0.0;4.22;0.0;3.83;0.0;0.0;13.24;6.38;0.0;14.31;0.0;0.0;21.26;0.0;0.0;0.0;0.0;13.9;8.57
2019-07-20 11:35:42;120.3556466666667;31.54417166666667;7.08;1.65;0.0;0.0;0.0;0.0;185.38;6.85;0.0;0.0;2.62;6.24;4.91;0.0;0.0;0.0;13.64;2.93;0.0;0.0;0.0;0.0;7.66;11.34;0.0;0.0;0.0;8.62;0.0;11.28;0.0;0.0;0.0;0.0;10.77;0.0;0.0;0.0;0.0;3.78;0.0;7.08;0.0;0.0;12.4;6.4;0.0;14.26;0.0;0.0;23.01;0.0;0.0;0.0;0.0;14.57;8.3
2019-07-20 11:35:47;120.3556466666667;31.54417;2.91;1.65;0.0;0.0;0.0;0.54;179.36;4.71;0.0;0.0;2.62;6.08;4.76;0.0;0.0;0.0;13.64;7.15;0.0;0.0;0.0;0.0;8.22;11.76;0.0;0.0;0.0;6.22;0.0;5.88;0.0;0.0;0.0;0.0;10.47;0.0;0.0;0.0;0.0;3.22;0.0;10.3;0.0;0.0;12.11;6.04;0.0;14.51;0.0;0.0;23.35;0.0;0.0;0.0;0.0;14.85;8.37
2019-07-20 11:35:52;120.35565;31.54416666666667;2.91;0.0;0.0;0.0;0.0;0.54;178.48;4.46;0.0;0.0;2.26;6.17;4.81;0.0;0.0;0.0;13.64;7.15;0.0;0.0;0.0;0.0;7.27;11.02;0.0;0.0;0.0;9.65;0.0;0.0;8.07;0.0;0.0;0.0;11.15;0.0;0.0;0.0;0.0;3.22;0.0;9.85;0.0;0.0;11.41;6.05;0.0;13.82;0.0;0.0;22.71;0.0;0.0;0.0;0.0;14.37;7.94
2019-07-20 11:35:56;120.3556333333333;31.54416666666667;0.0;0.0;0.0;0.0;0.0;0.54;174.12;3.97;0.0;0.0;2.26;5.82;5.11;0.0;0.0;0.0;13.18;3.17;0.0;0.0;0.0;0.0;8.3;10.61;0.0;0.0;0.0;9.65;0.0;4.86;8.07;0.0;0.0;0.0;9.7;0.0;0.0;0.0;0.0;1.25;0.0;9.83;0.0;0.0;11.39;6.32;0.0;13.68;0.0;0.0;21.48;0.0;2.41;0.0;0.0;14.77;7.74
2019-07-20 11:36:01;120.3555866666667;31.54414833333333;3.04;0.0;0.0;0.0;0.0;5.16;187.32;6.32;0.0;0.0;2.26;6.06;5.24;0.0;0.0;0.0;13.18;2.58;0.0;0.0;0.0;0.0;7.62;10.76;0.0;0.0;0.0;9.65;0.0;11.79;8.07;0.0;0.0;0.0;10.42;0.0;0.0;0.0;0.0;1.68;0.0;9.65;0.0;0.0;11.29;6.44;0.0;8.44;0.0;0.0;21.62;0.0;2.41;0.0;0.0;15.12;8.52
2019-07-20 11:36:06;120.3555066666667;31.54409;3.04;2.1;0.0;0.0;0.0;5.16;186.97;6.1;0.0;0.0;0.0;6.31;5.24;0.0;0.0;0.0;13.18;6.15;0.0;0.0;0.0;0.0;8.78;10.66;0.0;0.0;0.0;6.22;0.0;16.55;0.0;0.0;0.0;0.0;9.45;0.0;0.0;0.0;0.0;4.78;0.0;9.75;0.0;0.0;10.77;6.5;0.0;8.51;0.0;0.0;20.8;0.0;2.41;0.0;0.0;15.67;8.84
2019-07-20 11:36:11;120.3554066666667;31.54401833333333;7.02;2.1;0.0;0.0;0.0;5.16;200.3;5.76;0.0;0.0;0.0;6.42;5.56;0.0;0.0;0.0;13.71;10.38;0.0;0.0;0.0;0.0;7.86;10.6;0.0;0.0;0.0;6.22;0.0;11.69;8.0;0.0;0.0;0.0;9.81;0.0;0.0;0.0;0.0;6.64;0.0;9.89;0.0;0.0;10.6;6.71;0.0;7.55;0.0;0.0;23.02;0.0;0.0;0.0;0.51;15.52;9.56
2019-07-20 11:36:16;120.3553033333333;31.543945;2.8;1.97;0.0;0.0;0.0;0.0;183.57;5.05;0.0;0.0;2.52;6.48;5.65;0.0;0.0;0.0;13.71;6.75;0.0;0.0;0.0;0.0;7.33;9.94;0.0;0.0;0.0;6.22;0.0;4.76;8.0;0.0;0.0;0.0;9.05;0.0;0.0;0.0;0.0;6.83;0.0;9.5;0.0;0.0;10.82;7.25;0.0;12.7;0.0;0.0;22.93;0.0;0.0;0.0;0.51;14.06;8.76
2019-07-20 11:36:21;120.3551816666667;31.54386833333333;2.8;0.0;0.0;0.0;0.0;5.2;176.03;5.14;0.0;0.0;2.52;6.37;3.96;0.0;0.0;0.0;13.71;7.6;0.0;0.0;0.0;0.0;7.3;10.43;0.0;0.0;0.0;6.22;0.0;0.0;8.0;0.0;0.0;0.0;9.41;0.0;0.0;0.0;0.0;6.72;0.0;9.21;0.0;0.0;10.97;7.25;0.0;7.97;0.0;0.0;23.56;0.0;0.0;0.0;0.51;12.64;8.54
2019-07-20 11:36:26;120.3550133333333;31.54374833333333;0.0;1.71;0.0;0.0;0.0;5.2;173.19;5.74;0.0;0.0;6.32;6.18;2.94;0.0;0.0;0.0;13.18;7.8;0.0;0.0;0.0;0.0;8.1;10.87;0.0;0.0;0.0;6.22;0.0;5.69;0.0;0.0;0.0;0.0;9.75;0.0;0.0;0.0;0.0;4.86;0.0;9.45;0.0;0.0;12.07;6.91;0.0;8.03;0.0;0.0;21.69;0.0;0.0;0.0;0.0;12.18;8.32
2019-07-20 11:36:31;120.35489;31.54365;0.0;1.71;0.0;0.0;0.0;5.2;173.3;6.49;0.0;0.0;2.87;6.33;1.1;0.0;0.0;0.0;13.18;11.77;0.0;0.0;0.0;0.0;9.08;10.83;0.0;0.0;0.0;6.22;0.0;5.69;0.0;0.0;0.0;5.58;10.24;0.0;0.0;0.0;0.0;2.29;0.0;9.99;0.0;0.0;11.83;6.51;0.0;8.17;0.0;0.0;20.63;0.0;0.0;0.0;0.0;11.91;5.67
2019-07-20 11:36:36;120.354775;31.54355833333333;0.0;1.71;0.0;0.0;0.0;0.0;174.27;6.13;0.0;0.0;2.87;6.37;2.86;0.0;0.0;0.0;13.18;11.03;0.0;0.0;0.0;0.0;7.96;10.82;2.23;0.0;0.0;6.22;0.0;5.69;0.0;0.0;0.0;5.58;11.24;0.0;0.0;0.0;0.0;1.95;0.0;6.79;0.0;0.0;11.14;6.48;0.0;13.48;0.0;0.0;21.06;0.0;0.0;0.0;0.0;13.47;6.0
2019-07-20 11:36:41;120.3546766666667;31.543515;0.0;0.0;0.0;0.0;0.0;5.23;159.78;5.84;0.0;0.0;0.0;6.44;2.83;0.0;0.0;0.0;13.18;6.6;0.0;0.0;0.0;0.0;7.08;11.03;2.23;0.0;0.0;6.22;0.0;5.04;0.0;0.0;0.0;0.0;11.33;0.0;0.0;0.0;0.0;1.95;0.0;3.19;0.0;0.0;11.19;6.64;0.0;15.32;0.0;0.0;21.89;0.0;0.0;0.0;0.0;14.11;2.43
2019-07-20 11:36:47;120.3545466666667;31.54342833333334;3.69;1.54;0.0;0.0;0.0;5.39;178.45;5.59;0.0;0.0;0.0;6.28;2.83;0.0;0.0;0.0;13.18;6.94;0.0;2.41;0.0;0.0;6.71;11.16;2.23;0.0;0.0;6.22;0.0;5.04;9.05;0.0;0.0;0.0;11.32;0.0;0.0;0.0;0.0;1.95;0.0;4.03;0.0;0.0;10.76;6.45;0.0;15.44;0.0;0.0;22.86;0.0;0.0;0.0;0.0;14.94;2.43
2019-07-20 11:36:52;120.3544466666667;31.54335166666667;3.69;1.54;0.0;0.0;0.0;5.39;178.57;5.98;0.0;0.0;0.0;6.0;2.77;0.0;0.0;0.0;13.18;3.26;0.0;2.41;0.0;0.0;7.23;10.88;0.0;0.0;0.0;6.22;0.0;5.04;9.05;0.0;0.0;0.0;10.79;0.0;0.0;0.0;0.0;3.25;0.0;8.09;0.0;0.0;11.6;6.41;0.0;15.89;0.0;0.0;22.08;0.0;0.0;0.0;0.0;15.05;2.79
2019-07-20 11:36:57;120.3543483333333;31.54328666666667;3.69;4.47;0.0;0.0;0.0;0.16;169.64;6.73;0.0;0.0;0.0;5.97;3.32;0.0;0.0;0.0;13.68;6.99;0.0;2.41;0.0;0.0;7.21;10.0;0.0;0.0;0.0;6.22;0.0;0.0;9.05;0.0;0.0;0.35;11.63;0.0;0.0;0.0;0.0;3.25;0.0;11.57;0.0;0.0;11.61;6.13;0.0;9.68;0.0;0.0;19.98;0.0;0.0;0.0;0.0;12.74;2.79
2019-07-20 11:37:02;120.3542366666667;31.54320666666667;0.0;2.25;0.0;0.0;0.0;0.0;157.78;6.73;0.0;0.0;0.0;5.58;3.32;0.0;0.0;0.0;13.68;2.68;0.0;0.0;0.0;0.0;7.09;9.8;2.02;0.0;0.0;6.22;0.0;5.08;0.0;0.0;0.0;9.3;11.56;0.0;0.0;0.0;0.0;5.67;0.0;7.54;0.0;0.0;12.28;5.64;0.0;8.81;0.0;0.0;18.11;0.0;0.0;0.0;0.0;11.64;2.79
2019-07-20 11:37:07;120.3541383333333;31.54315166666667;0.0;2.25;0.0;0.0;0.0;0.0;153.82;6.28;0.0;0.0;0.0;5.23;3.41;0.0;0.0;0.0;14.2;6.74;0.0;0.0;0.0;0.0;7.07;9.16;2.02;0.0;0.0;6.22;0.0;10.04;0.0;0.0;0.0;9.3;11.27;0.0;0.0;0.0;0.0;4.51;0.0;6.35;0.0;0.0;11.63;5.51;0.0;3.05;0.0;0.0;17.88;0.0;0.0;0.0;0.0;9.71;1.99
2019-07-20 11:37:11;120.3541183333333;31.54314333333333;0.0;1.67;0.0;0.0;0.0;4.67;146.04;5.82;0.0;0.0;0.0;5.24;2.98;0.0;0.0;0.0;14.2;3.02;0.0;0.0;0.0;0.0;7.12;9.07;2.02;0.0;0.0;6.22;0.0;10.04;0.0;0.0;0.0;0.0;10.97;0.0;0.0;0.0;0.0;4.51;0.0;5.78;0.0;0.0;10.15;6.31;0.0;3.05;0.0;0.0;17.56;0.0;0.0;0.0;0.0;10.37;5.26
2019-07-20 11:37:16;120.35412;31.54314166666667;0.0;1.67;0.0;0.0;0.0;4.67;158.17;6.03;0.0;0.0;0.0;4.96;4.55;0.0;0.0;0.0;14.75;6.58;0.0;0.0;0.0;0.0;7.14;9.42;0.0;0.0;0.0;6.22;0.0;10.81;8.15;0.0;0.0;0.42;10.15;0.0;0.0;0.0;0.0;4.76;0.0;5.78;0.0;0.0;10.58;6.5;0.0;0.0;0.0;0.0;16.22;0.0;0.0;0.0;0.0;11.23;7.6
2019-07-20 11:37:21;120.35403;31.54313166666667;0.0;1.67;0.0;0.0;0.0;9.93;167.99;7.29;0.0;0.0;0.0;4.69;4.23;0.0;0.0;0.0;14.23;2.51;0.0;0.0;0.0;0.0;4.82;9.67;0.0;0.0;0.0;6.22;0.0;10.6;8.15;0.0;0.0;8.74;10.41;0.0;0.0;0.0;0.0;4.49;0.0;7.51;0.0;0.0;10.79;6.79;0.0;3.34;0.0;0.0;15.01;0.0;0.0;0.0;0.0;11.93;4.95
2019-07-20 11:37:26;120.353935;31.543195;0.0;0.0;0.0;0.0;0.0;5.26;178.16;7.18;0.0;0.0;0.0;4.28;4.15;0.0;0.0;0.0;13.72;2.51;0.0;0.0;0.0;0.0;5.05;9.89;0.0;0.0;0.0;6.22;0.0;10.6;18.59;0.0;0.0;19.45;9.78;0.0;0.0;0.0;0.0;4.49;0.0;4.59;0.0;0.0;11.71;3.82;0.0;8.03;0.0;0.0;14.67;0.0;0.0;0.0;0.0;12.47;1.69
2019-07-20 11:37:31;120.3538683333333;31.54325833333333;0.0;0.0;0.0;0.0;0.0;5.26;162.02;7.02;0.0;0.0;0.0;4.79;4.56;0.0;0.0;0.0;13.18;2.8;0.0;0.0;0.0;0.0;2.42;9.85;0.0;0.0;0.0;6.22;0.0;4.76;10.03;0.0;0.0;8.63;10.95;0.0;0.0;0.0;0.0;4.39;0.0;7.76;0.0;0.0;11.28;4.07;0.0;12.46;0.0;0.0;16.45;0.0;0.0;0.0;0.54;12.62;1.99
2019-07-20 11:37:36;120.35379;31.54332166666667;3.0;0.0;0.0;0.0;0.0;0.0;157.21;6.53;0.0;0.0;0.0;5.22;4.57;0.0;0.0;0.0;13.73;2.8;0.0;0.0;0.0;0.0;4.17;10.53;0.0;0.0;0.0;6.22;0.0;0.0;10.03;0.0;0.0;9.58;11.11;0.0;0.0;0.0;0.0;4.15;0.0;6.76;0.0;0.0;11.92;3.77;0.0;7.64;0.0;0.0;18.09;0.0;0.0;0.0;0.54;11.89;4.96
2019-07-20 11:37:41;120.3536866666667;31.54343;3.0;1.69;0.0;0.0;0.0;0.0;152.07;6.71;0.0;0.0;0.0;5.48;4.92;0.0;0.0;0.0;14.26;2.8;0.0;0.0;0.0;0.0;4.13;10.46;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;11.46;0.0;0.0;0.0;0.0;6.79;0.0;6.76;0.0;0.0;11.8;6.07;0.0;8.82;0.0;0.0;20.61;0.0;0.0;0.0;0.54;11.62;7.93
2019-07-20 11:37:46;120.3535766666667;31.543565;3.0;1.69;0.0;0.0;0.0;0.0;160.65;4.5;0.0;0.0;0.0;5.32;4.49;0.0;0.0;0.0;14.89;0.0;0.0;0.0;0.0;0.0;7.47;10.17;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;9.74;10.75;0.0;0.0;0.0;0.0;7.48;0.0;7.2;0.0;0.0;11.89;5.92;0.0;10.17;0.0;0.0;20.69;0.0;0.0;0.0;0.0;11.38;7.68
2019-07-20 11:37:51;120.3534266666667;31.54371833333333;0.0;1.69;0.0;0.0;0.0;0.0;164.79;4.21;0.0;0.0;0.0;5.23;4.66;0.0;0.0;0.0;14.34;2.62;0.0;0.0;0.0;0.0;8.35;9.33;0.0;0.0;0.0;8.78;0.0;4.73;0.0;0.0;0.0;0.46;10.51;0.0;0.0;0.0;0.0;8.13;0.0;7.39;0.0;0.0;12.25;6.12;0.0;16.33;0.0;0.0;20.39;0.0;0.0;0.0;0.0;11.81;7.45
2019-07-20 11:37:57;120.353305;31.54387166666667;0.0;0.0;0.0;0.0;0.0;0.0;177.27;3.37;0.0;0.0;2.17;5.37;4.52;0.0;0.0;0.0;13.81;2.62;0.0;0.0;0.0;0.0;5.88;9.34;0.0;0.0;0.0;8.78;0.0;4.73;0.0;0.0;0.0;11.84;9.89;0.0;0.0;0.0;0.0;8.08;0.0;11.07;0.0;0.0;12.82;6.79;0.0;15.15;0.0;0.0;20.82;0.0;0.0;0.0;0.0;13.05;7.17
2019-07-20 11:38:02;120.3532116666667;31.54399166666667;0.0;0.0;0.0;0.0;0.0;4.74;177.87;5.03;0.0;0.0;2.17;5.46;4.87;0.0;0.0;0.0;13.84;6.41;0.0;0.0;0.0;0.0;5.19;9.76;0.0;0.0;0.0;8.78;0.0;10.24;0.0;0.0;0.0;0.98;10.18;0.0;0.0;0.0;0.0;4.83;0.0;7.45;0.0;0.0;12.73;6.62;0.0;14.88;0.0;0.0;22.04;0.0;0.0;0.0;0.0;13.73;7.94
2019-07-20 11:38:07;120.3531916666667;31.544105;0.0;2.02;0.0;0.0;0.0;4.74;183.93;4.86;0.0;0.0;2.17;5.92;4.6;0.0;0.0;0.0;14.47;7.07;0.0;0.0;0.0;0.0;4.72;10.56;0.0;0.0;0.0;6.22;0.0;5.51;0.0;0.0;0.0;13.27;10.96;0.0;0.0;0.0;0.0;4.4;0.0;7.16;0.0;0.0;12.81;6.68;0.0;13.03;0.0;0.0;22.88;0.0;0.0;0.0;0.0;14.67;5.2
2019-07-20 11:38:12;120.353235;31.54423;0.0;2.02;0.0;0.0;0.0;4.74;170.97;5.4;0.0;0.0;0.0;6.22;4.49;0.0;0.0;0.0;14.47;10.94;0.0;0.0;0.0;0.0;6.73;10.64;0.0;0.0;0.0;6.22;0.0;5.51;0.0;0.0;0.0;1.89;11.07;0.0;0.0;0.0;0.0;1.8;0.0;6.67;0.0;0.0;12.5;6.2;0.0;12.75;0.0;0.0;20.7;0.0;0.0;0.0;0.5;14.4;5.09
2019-07-20 11:38:17;120.353355;31.54434833333333;0.0;2.02;0.0;0.0;0.0;5.81;164.79;5.73;0.0;0.0;0.0;6.97;2.59;0.0;0.0;0.0;13.81;10.82;0.0;0.0;0.0;0.0;6.18;10.14;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;1.89;10.67;0.0;0.0;0.0;0.0;1.8;0.0;10.08;0.0;0.0;12.41;6.21;0.0;13.26;0.0;0.0;19.21;0.0;0.0;0.0;0.5;13.62;4.84
2019-07-20 11:38:22;120.3534816666667;31.54445;0.0;0.0;0.0;0.0;0.0;5.81;170.4;5.91;0.0;0.0;0.0;6.73;2.76;0.0;0.0;0.0;13.69;10.45;0.0;0.0;0.0;0.0;5.92;10.51;2.37;0.0;0.0;6.22;0.0;4.9;0.0;0.0;0.0;0.0;10.27;0.0;0.0;0.0;0.0;1.92;0.0;9.51;0.0;0.0;11.8;7.17;0.0;13.8;0.0;0.0;18.14;0.0;0.0;0.0;0.5;13.68;8.35
2019-07-20 11:38:27;120.3536116666667;31.544555;0.0;0.0;0.0;0.0;0.0;5.81;163.6;5.52;0.0;0.0;0.0;6.99;2.7;0.0;0.0;0.0;13.75;6.58;0.0;0.0;0.0;0.0;6.3;10.99;2.37;0.0;0.0;6.22;0.0;4.9;0.0;0.0;0.0;0.0;10.29;0.0;0.0;0.0;0.0;1.92;0.0;9.66;0.0;0.0;11.76;7.4;0.0;9.38;0.0;0.0;18.86;0.0;0.0;0.0;0.58;12.98;8.64
2019-07-20 11:38:31;120.3537116666667;31.54462833333333;0.0;1.96;0.0;0.0;0.0;0.0;160.17;5.82;0.0;0.0;0.0;6.52;4.51;0.0;0.0;0.0;14.27;2.91;0.0;0.0;0.0;0.0;6.58;11.81;2.37;0.0;0.0;6.22;0.0;4.9;0.0;0.0;0.0;0.0;10.66;0.0;0.0;0.0;0.0;4.42;0.0;9.83;0.0;0.0;11.37;7.88;0.0;7.88;0.0;0.0;19.3;0.0;0.0;0.0;0.58;14.66;5.73
2019-07-20 11:38:36;120.353835;31.54470833333333;0.0;1.96;0.0;0.0;0.0;0.0;150.18;5.37;0.0;0.0;0.0;6.79;4.93;0.0;0.0;0.0;14.27;0.0;0.0;0.0;0.0;0.0;7.47;10.86;0.0;0.0;0.0;6.22;0.0;0.0;8.8;0.0;0.0;0.0;10.8;0.0;0.0;0.0;0.0;1.8;0.0;6.92;0.0;0.0;10.78;6.66;0.0;7.73;0.0;0.0;19.31;0.0;0.0;0.0;0.58;14.1;4.86
2019-07-20 11:38:41;120.3539566666667;31.54477833333333;0.0;1.96;0.0;0.0;0.0;0.0;162.01;3.61;0.0;0.0;2.2;6.66;4.94;0.0;0.0;0.0;14.79;0.0;0.0;0.0;0.0;0.0;6.71;10.29;0.0;0.0;0.0;6.22;0.0;0.0;8.8;0.0;0.0;8.89;10.93;0.0;0.0;0.0;0.0;4.41;0.0;3.58;0.0;0.0;10.48;5.96;0.0;12.27;0.0;0.0;19.39;0.0;0.0;0.0;0.0;15.0;4.94
2019-07-20 11:38:46;120.3540633333333;31.54486833333333;0.0;0.0;0.0;0.0;0.0;0.0;169.59;3.43;0.0;0.0;2.2;6.61;3.13;0.0;0.0;0.0;14.86;3.11;0.0;0.0;0.0;0.0;6.67;10.09;0.0;0.0;0.0;6.22;0.0;6.14;8.8;0.0;0.0;11.16;11.58;0.0;0.0;0.0;0.0;5.22;0.0;2.99;0.0;0.0;11.13;5.77;0.0;12.3;0.0;0.0;20.05;0.0;0.0;0.0;0.0;13.21;4.94
2019-07-20 11:38:51;120.354225;31.54498;3.77;0.0;0.0;0.0;0.0;0.0;176.32;3.6;0.0;0.0;2.2;6.42;2.84;0.0;0.0;0.0;14.88;3.11;0.0;0.0;0.0;0.0;5.98;10.35;2.43;0.0;0.0;6.22;0.0;10.99;0.0;0.0;0.0;11.16;11.26;0.0;0.0;0.0;1.51;5.22;0.0;6.15;0.0;0.0;11.49;6.37;0.0;11.89;0.0;0.0;21.1;0.0;0.0;0.0;0.0;12.75;4.65
2019-07-20 11:38:56;120.354325;31.54505333333333;3.77;0.0;0.0;0.0;0.0;0.0;182.16;5.44;0.0;0.0;0.0;6.1;3.19;0.0;0.0;0.0;15.0;3.11;0.0;0.0;0.0;0.0;7.04;10.3;2.43;0.0;0.0;6.22;0.0;10.99;0.0;0.0;0.0;11.19;11.27;0.0;0.0;0.0;1.51;5.18;0.0;10.13;0.0;0.0;11.57;6.47;0.0;13.15;0.0;0.0;21.68;0.0;0.0;0.0;0.0;12.06;4.38
2019-07-20 11:39:01;120.3544433333333;31.54512833333333;3.77;0.0;0.0;0.0;0.0;0.0;172.65;5.2;0.0;0.0;0.0;5.99;3.19;0.0;0.0;0.0;14.4;3.73;0.0;0.0;0.0;0.0;7.29;10.75;2.43;0.0;0.0;6.22;0.0;10.4;0.0;0.0;0.0;0.0;11.31;0.0;0.0;0.0;1.51;4.4;0.0;10.87;0.0;0.0;10.97;6.74;0.0;15.15;0.0;0.0;21.46;0.0;0.0;0.0;0.0;12.5;4.38
2019-07-20 11:39:06;120.354545;31.54520833333334;3.39;1.82;0.0;0.0;0.0;0.0;187.03;5.42;0.0;0.0;0.0;6.12;2.98;0.0;0.0;0.0;14.4;7.57;0.0;0.0;0.0;0.0;7.81;10.44;0.0;0.0;0.0;6.22;0.0;5.55;8.07;0.0;0.0;6.57;11.08;0.0;0.0;0.0;0.0;4.4;0.0;10.57;0.0;0.0;11.26;6.37;0.0;16.5;0.0;0.0;21.64;0.0;0.0;0.0;0.49;13.43;4.9
2019-07-20 11:39:12;120.354665;31.54529;3.39;4.32;0.0;0.0;0.0;0.0;187.78;5.81;0.0;0.0;0.0;6.3;2.52;0.0;0.0;0.0;14.09;12.35;0.0;0.0;0.0;0.0;7.47;10.55;0.0;0.0;0.0;8.72;0.0;5.55;8.07;0.0;0.0;0.0;11.73;0.0;0.0;0.0;0.0;1.82;0.0;10.12;0.0;0.0;11.58;6.92;0.0;15.23;0.0;0.0;22.11;0.0;0.0;0.0;0.49;13.44;5.19
